,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
140,4.0,0.16265617311000824,0.0005864988197572529,0.36380735039711,0.00943681038916111,0.0355987623333931,0.05976266413927078,0.3451504409313202,3.1912924896460027e-05,0.02281229756772518,0.00015716296911705285
141,6.0,0.026844564825296402,0.05307721346616745,0.019602684304118156,0.7664061188697815,0.025200195610523224,0.017664538696408272,0.05847318470478058,0.002620383631438017,0.02052013762295246,0.009590990841388702
142,7.0,0.7466732263565063,0.08465655893087387,0.02752424217760563,0.0022762648295611143,0.0029971215408295393,0.00578329898416996,0.08557870984077454,0.00026896788040176034,0.04374507814645767,0.0004964768886566162
143,3.0,0.24151135981082916,0.05980604141950607,0.16233223676681519,0.06428076326847076,0.1090046614408493,0.028287874534726143,0.24622103571891785,0.034832488745450974,0.026583947241306305,0.027139587327837944
144,1.0,0.0081871896982193,0.05176905542612076,0.006582031026482582,0.039413586258888245,0.010977433994412422,0.3142419159412384,0.06630617380142212,0.017501307651400566,0.0013861249899491668,0.48363518714904785
145,7.0,0.30202093720436096,0.08178986608982086,0.05684847757220268,0.03603627160191536,0.01938522793352604,0.39103299379348755,0.0604475699365139,9.846480679698288e-05,0.012110523879528046,0.040229760110378265
146,1.0,0.023064954206347466,0.05528426170349121,0.01857662759721279,0.2961423695087433,0.052974883466959,0.23621785640716553,0.09949707239866257,0.17234693467617035,0.024021264165639877,0.021873805671930313
147,8.0,0.20342513918876648,0.1200280413031578,0.19899818301200867,0.08250661939382553,0.05099691078066826,0.007823152467608452,0.19337187707424164,0.0015662768855690956,0.13945861160755157,0.0018251455621793866
148,2.0,0.005180270876735449,0.023283451795578003,0.05783073231577873,0.017114976420998573,0.7110012173652649,0.015770241618156433,0.019440356642007828,4.5050986955175176e-05,0.15032804012298584,5.700235305994283e-06
149,0.0,0.009075667709112167,0.008837935514748096,0.1158195436000824,0.1173056811094284,0.422676682472229,0.2036152184009552,0.03736557066440582,0.001659630099311471,0.08326412737369537,0.00037998732295818627
150,2.0,0.001263467245735228,0.00159455684479326,0.003244253573939204,0.013359186239540577,0.0014833662426099181,0.9351348876953125,0.006290793418884277,0.031001556664705276,0.006194099318236113,0.00043381558498367667
151,9.0,0.02670692466199398,0.47285112738609314,0.046404872089624405,0.01744370348751545,0.047378864139318466,0.1214233934879303,0.056313492357730865,0.02220255881547928,0.18912528455257416,0.00014969889889471233
152,9.0,0.02602206915616989,0.026864664629101753,0.3520262539386749,0.038235146552324295,0.412941575050354,0.00033200456527993083,0.11441872268915176,0.0004031394491903484,0.028727848082780838,2.857859362848103e-05
153,5.0,0.026756342500448227,0.00048052615602500737,0.0021796796936541796,0.0015022351872175932,0.0001521832891739905,0.9607962369918823,0.007368204649537802,3.1248397135641426e-05,0.0005188615759834647,0.0002144968166248873
154,5.0,0.13344205915927887,0.07729129493236542,0.0800873339176178,0.4093588590621948,0.050269998610019684,0.027803461998701096,0.07710155844688416,0.004144912585616112,0.13542520999908447,0.005075281951576471
155,1.0,0.004838419146835804,0.05996657535433769,0.006147685926407576,0.044222909957170486,0.011990352533757687,0.6017067432403564,0.05284736678004265,0.1345672756433487,0.003690177109092474,0.08002256602048874
156,5.0,0.21698811650276184,0.001449467963539064,0.015909304842352867,0.0006485330522991717,0.00026279434678144753,0.712462842464447,0.05042024329304695,0.00010512128937989473,0.0014447157736867666,0.0003088868979830295
157,6.0,0.02865043841302395,0.01410188339650631,0.1249317079782486,0.13218577206134796,0.3796420991420746,0.008261451497673988,0.2422187179327011,0.023225300014019012,0.04649075120687485,0.0002918766695074737
158,0.0,0.013762219808995724,0.01816553808748722,0.08833207935094833,0.05539514124393463,0.3861504793167114,0.1570482850074768,0.04588911682367325,0.0009747485164552927,0.234106183052063,0.00017616100376471877
159,3.0,0.050970785319805145,0.017204169183969498,0.20881707966327667,0.16441284120082855,0.2210591435432434,0.013290130533277988,0.2667667865753174,0.037846170365810394,0.013387192040681839,0.006245710887014866
160,4.0,0.011672921478748322,0.08432622998952866,0.002359082456678152,0.08345465362071991,0.0038290866650640965,0.5414161682128906,0.0149585772305727,0.24141067266464233,0.0026951152831315994,0.01387749332934618
161,4.0,0.6342157125473022,0.0067820921540260315,0.030108971521258354,0.012624326162040234,0.003555185394361615,0.020813515409827232,0.18135856091976166,0.05666228383779526,0.053769201040267944,0.00011017468204954639
162,6.0,0.0007205880829133093,0.0007816089782863855,0.0022796860430389643,0.0038606387097388506,0.01217430830001831,0.9444103837013245,0.007985986769199371,0.019893182441592216,0.007873017340898514,2.0547935491777025e-05
163,5.0,0.5087624192237854,0.08897597342729568,0.12194474041461945,0.15318289399147034,0.010807077400386333,0.025583045557141304,0.06672882288694382,0.00012342010450083762,0.022284602746367455,0.0016069529810920358
164,4.0,0.022696122527122498,0.00879141315817833,0.3933632969856262,0.000627998320851475,0.030331987887620926,0.0030201412737369537,0.038720954209566116,5.2056559070479125e-05,0.5023960471153259,1.1859666138036573e-08
165,6.0,0.08455207198858261,0.007079082075506449,0.2509540319442749,0.10717044025659561,0.2631012201309204,0.019549300894141197,0.23032021522521973,0.005105707794427872,0.026132900267839432,0.006034963298588991
166,5.0,0.0057797678746283054,0.026352334767580032,0.17116108536720276,0.05989406630396843,0.6310221552848816,0.008913123980164528,0.04615958780050278,0.000328964670188725,0.050245579332113266,0.00014330876001622528
167,4.0,0.1635449379682541,0.07407329976558685,0.05892730876803398,0.049257274717092514,0.05136030539870262,0.047048624604940414,0.08164294064044952,0.27268651127815247,0.1990433931350708,0.0024154356215149164
168,5.0,0.03594605624675751,0.0007962737581692636,0.005763715133070946,0.011731925420463085,0.0027979963924735785,0.19858893752098083,0.046683456748723984,0.5954418778419495,0.05543024092912674,0.046819452196359634
169,1.0,0.011261142790317535,0.10336775332689285,0.01888393983244896,0.26757726073265076,0.06640969961881638,0.2650192677974701,0.12695109844207764,0.08703158795833588,0.011005335487425327,0.04249292612075806
170,4.0,0.012746982276439667,0.0032727092038840055,0.0008290360565297306,0.00016589119331911206,0.0005403888644650578,0.005609835963696241,0.003066826844587922,0.9699307680130005,0.0038116152863949537,2.5966506655095145e-05
171,4.0,0.4347896873950958,0.06538467854261398,0.011302818544209003,0.016505436971783638,0.0015625111991539598,0.04544563591480255,0.050212908536195755,0.3022706210613251,0.07238560914993286,0.0001400266628479585
172,7.0,0.18068964779376984,0.017614901065826416,0.0006875943508930504,0.00022997714404482394,0.00019868271192535758,0.6319814324378967,0.11983540654182434,0.00019043950305785984,0.001685101306065917,0.04688681289553642
173,2.0,0.19495120644569397,0.008036450482904911,0.10195482522249222,0.1545620858669281,0.05179612338542938,0.049691203981637955,0.10883443802595139,0.29487669467926025,0.012221910990774632,0.023075049743056297
174,3.0,0.18208393454551697,0.01791292242705822,0.18910908699035645,0.06199100241065025,0.09927979111671448,0.027770912274718285,0.1298416703939438,0.25005319714546204,0.03384626656770706,0.008111288771033287
175,2.0,0.21501457691192627,0.029719853773713112,0.049558162689208984,0.20389874279499054,0.022756164893507957,0.022992119193077087,0.14839282631874084,0.26869380474090576,0.017384614795446396,0.02158915065228939
176,7.0,0.02930997870862484,0.16135838627815247,0.01875903271138668,0.08118551969528198,0.007192204240709543,0.33840641379356384,0.07707295566797256,0.12181080132722855,0.010158850811421871,0.15474586188793182
177,1.0,0.014907605946063995,0.025965578854084015,0.019838668406009674,0.06486023217439651,0.06545992940664291,0.4712338447570801,0.11678476631641388,0.01964566297829151,0.003618428483605385,0.19768527150154114
178,8.0,0.14197379350662231,0.42651164531707764,0.06361310929059982,0.19739197194576263,0.02848336100578308,0.03957407921552658,0.07146993279457092,0.003179971594363451,0.011522441171109676,0.016279632225632668
179,1.0,0.004031529650092125,0.018614109605550766,0.005921256262809038,0.07692541182041168,0.008591730147600174,0.5016576051712036,0.048749085515737534,0.1295282542705536,0.0029985583387315273,0.20298241078853607
180,8.0,0.647695004940033,0.031118368729948997,0.03282785043120384,0.10394982248544693,0.006190208252519369,0.0003827257896773517,0.1705949455499649,0.0008146238978952169,0.0026827475521713495,0.003743755165487528
181,1.0,0.0016803232720121741,0.01464135479182005,0.0028968278784304857,0.031657710671424866,0.0038996583316475153,0.7056953310966492,0.023590510711073875,0.07638556510210037,0.0011056942166760564,0.13844698667526245
182,8.0,0.1255311518907547,0.0493987575173378,0.06383457779884338,0.3484128415584564,0.10448554903268814,0.0165687408298254,0.26122522354125977,0.010458629578351974,0.010338631458580494,0.009745790623128414
183,5.0,0.03426024317741394,0.055136509239673615,0.0508284717798233,0.7534055709838867,0.008238556794822216,0.03487604483962059,0.029776249080896378,0.002728989813476801,0.029640359804034233,0.0011089621111750603
184,0.0,0.004918213933706284,0.0003812504292000085,0.02878652699291706,0.00011418472422519699,0.061877716332674026,0.8832184076309204,0.017712680622935295,7.924069933551436e-08,0.0029908656142652035,8.017449204533733e-11
185,8.0,0.3620266020298004,0.005126386880874634,0.048139363527297974,0.10597550123929977,0.028837384656071663,0.022087160497903824,0.2643936276435852,0.1255393922328949,0.0044483402743935585,0.033426232635974884
186,9.0,0.01580270566046238,0.026392478495836258,0.0478496178984642,0.03354387357831001,0.08733494579792023,0.5698272585868835,0.056544024497270584,0.05873905122280121,0.10383878648281097,0.00012732796312775463
187,2.0,0.19444476068019867,0.00614763330668211,0.05373111739754677,0.24118970334529877,0.06168276444077492,0.0030484087765216827,0.2786387503147125,0.12678974866867065,0.01720157079398632,0.017125526443123817
188,5.0,0.07875633239746094,0.19799944758415222,0.12416870892047882,0.1844434142112732,0.1738854944705963,0.05631190910935402,0.045977890491485596,0.0025397627614438534,0.1331506371498108,0.002766329562291503
189,0.0,0.0001710936048766598,1.0004218893300276e-05,0.00020180894352961332,2.2475665900856256e-05,0.00029254690161906183,0.999104917049408,9.074519766727462e-05,2.6212419470539317e-05,7.994919724296778e-05,1.7215411673987546e-07
190,1.0,0.019979752600193024,0.2969105839729309,0.017896469682455063,0.3283982574939728,0.030121108517050743,0.07907148450613022,0.05474146455526352,0.12921485304832458,0.032206885516643524,0.011459180153906345
191,1.0,0.10688916593790054,0.010436201468110085,0.0032539842650294304,0.01365742739289999,0.0006397564429789782,0.12757910788059235,0.1208241730928421,0.1803874373435974,0.0006968071684241295,0.4356359839439392
192,1.0,0.011809234507381916,0.12764820456504822,0.008725488558411598,0.6989564299583435,0.010611524805426598,0.045961182564496994,0.05150295048952103,0.03188888728618622,0.010691733099520206,0.0022043257486075163
193,0.0,5.395159163867902e-08,1.7191256418414014e-08,1.6169239813734748e-07,1.597238252770694e-08,6.694728682532514e-08,0.9999992847442627,2.932247014086897e-07,9.647817655888957e-09,8.018335506676522e-08,3.955810790046144e-09
194,9.0,0.06655793637037277,0.5404702425003052,0.044142454862594604,0.11195479333400726,0.05010877549648285,0.002719454001635313,0.15557190775871277,0.012034271843731403,0.01637997105717659,6.027178460499272e-05
195,0.0,0.00448699202388525,0.008833303116261959,0.26681724190711975,0.08986690640449524,0.4010961353778839,0.13360606133937836,0.023985320702195168,8.275842264993116e-05,0.07120861858129501,1.665190575295128e-05
196,3.0,0.21512173116207123,0.02888219989836216,0.018133938312530518,0.22308839857578278,0.02164146676659584,0.006084465887397528,0.44647300243377686,0.009722184389829636,0.019159557297825813,0.011693096719682217
197,1.0,0.004457037430256605,0.34092628955841064,0.0014734716387465596,0.05018911138176918,0.006985809653997421,0.27907583117485046,0.04365924745798111,0.018790705129504204,0.001578166731633246,0.252864271402359
198,6.0,0.1046542376279831,0.013262038119137287,0.003306823782622814,0.7450280785560608,0.003318072995170951,0.006314738653600216,0.11274217814207077,0.0008441568934358656,0.0016484280349686742,0.008881199173629284
199,4.0,0.3818657100200653,0.049550861120224,0.044050414115190506,0.023867346346378326,0.008444767445325851,0.05744747444987297,0.06145486235618591,0.08307931572198868,0.2886691093444824,0.0015701132360845804
200,2.0,0.19595623016357422,0.03166835382580757,0.01695919595658779,0.026912709698081017,0.009152524173259735,0.24654453992843628,0.36737266182899475,0.029189758002758026,0.0035321780014783144,0.07271178811788559
201,3.0,0.03229206055402756,0.009971302933990955,0.03881973400712013,0.2976802587509155,0.43724533915519714,0.011739039793610573,0.13867704570293427,0.005663309246301651,0.027675515040755272,0.0002363245585002005
202,6.0,6.247046258067712e-05,1.3615641364594921e-05,0.015595597214996815,1.5975814676494338e-05,0.9809023141860962,0.0005885160644538701,0.0020999491680413485,2.2431274260270584e-07,0.0007213882054202259,6.2358731511835686e-09
203,1.0,0.3290814161300659,0.039666932076215744,0.014221363700926304,0.030191777274012566,0.0026605662424117327,0.08658353984355927,0.15164415538311005,0.06657678633928299,0.0013307607732713223,0.2780427038669586
204,1.0,0.006417192984372377,0.02925283834338188,0.011310573667287827,0.0994579866528511,0.019077161327004433,0.6511868238449097,0.059773556888103485,0.06001913920044899,0.0047520846128463745,0.0587526336312294
205,1.0,0.06313456594944,0.022576823830604553,0.01644473895430565,0.1457957774400711,0.00880644004791975,0.0979539304971695,0.1541065275669098,0.16859805583953857,0.005923205520957708,0.3166598975658417
206,3.0,0.049830030649900436,0.14945252239704132,0.06326957046985626,0.3416709899902344,0.09761916846036911,0.046293579041957855,0.11115501821041107,0.10711512714624405,0.020154157653450966,0.013439801521599293
207,9.0,0.10437335073947906,0.04896433651447296,0.23206888139247894,0.056115590035915375,0.04522679001092911,0.01889772154390812,0.14143729209899902,0.05233832821249962,0.30039602518081665,0.0001817259908420965
208,5.0,0.04498710110783577,0.06301772594451904,0.0629565417766571,0.052632126957178116,0.3496968746185303,0.005666140001267195,0.08736742287874222,8.17403124528937e-05,0.33288082480430603,0.000713514571543783
209,2.0,0.016882510855793953,0.017468484118580818,0.07757283747196198,0.4404056966304779,0.24486571550369263,0.08623039722442627,0.02707754820585251,0.006258540321141481,0.07938465476036072,0.0038536847569048405
210,9.0,0.203474223613739,0.05911878123879433,0.012312961742281914,0.02366400696337223,0.02072795107960701,0.09857326000928879,0.32192710041999817,0.21343132853507996,0.046712834388017654,5.7540906709618866e-05
211,4.0,0.006119829602539539,0.004540357273072004,0.43283092975616455,0.005177754443138838,0.029324743896722794,0.014958842657506466,0.34232819080352783,0.00032715720590204,0.16439040005207062,1.7159901517516118e-06
